filename,true_label
cell_r19_c17_blob_1_word_4_char_02.png,NUMBER
cell_r19_c18_blob_1_word_2_char_00.png,NUMBER
cell_r20_c11_blob_1_word_1_char_01.png,NUMBER
cell_r20_c17_blob_1_word_3_char_02.png,NUMBER
cell_r20_c18_blob_1_word_3_char_00.png,NUMBER
cell_r20_c18_blob_1_word_3_char_01.png,NUMBER
cell_r20_c7_blob_1_word_1_char_00.png,NUMBER
cell_r20_c7_blob_1_word_4_char_00.png,NUMBER
cell_r4_c11_blob_1_word_1_char_00.png,NUMBER
cell_r6_c18_blob_1_word_2_char_00.png,NUMBER
cell_r6_c18_blob_1_word_3_char_02.png,NUMBER
cell_r6_c18_blob_1_word_5_char_02.png,NUMBER
cell_r7_c0_blob_1_word_2_char_00.png,NUMBER
cell_r7_c14_blob_1_word_3_char_02.png,NUMBER
cell_r7_c15_blob_1_word_1_char_01.png,NUMBER
cell_r7_c15_blob_1_word_3_char_03.png,NUMBER
cell_r7_c17_blob_1_word_3_char_02.png,NUMBER
cell_r8_c18_blob_1_word_3_char_04.png,NUMBER
cell_r8_c19_blob_1_word_1_char_01.png,NUMBER
cell_r8_c19_blob_1_word_2_char_02.png,NUMBER
cell_r16_c17_blob_1_word_4_char_01.png,NUMBER
cell_r16_c18_blob_1_word_1_char_00.png,NUMBER
cell_r16_c18_blob_1_word_1_char_01.png,NUMBER
cell_r16_c18_blob_1_word_2_char_00_1.png,NUMBER
cell_r17_c1_blob_1_word_1_char_00.png,NUMBER
cell_r17_c1_blob_1_word_1_char_02.png,NUMBER
