filename,predicted_class,confidence
cell_r0_c1_blob_4_blob_1_word_1_char_00.png,6,0.9999
cell_r0_c1_blob_4_blob_1_word_1_char_01.png,5,0.9921
cell_r0_c1_blob_4_blob_1_word_2_char_00.png,8,0.4598
cell_r0_c1_blob_4_blob_1_word_3_char_00.png,2,0.9992
cell_r0_c1_blob_4_blob_1_word_3_char_01.png,3,1.0
cell_r0_c1_blob_4_blob_1_word_4_char_00.png,6,0.985
cell_r0_c1_blob_4_blob_1_word_4_char_01.png,7,0.9998
cell_r0_c1_blob_4_blob_1_word_5_char_00.png,6,0.5783
cell_r0_c1_blob_4_blob_1_word_5_char_01.png,1,1.0
cell_r0_c4_blob_1_word_10_char_00.png,6,0.9808
cell_r0_c4_blob_1_word_10_char_01.png,0,0.9892
cell_r0_c4_blob_1_word_10_char_02.png,6,0.9522
cell_r0_c4_blob_1_word_10_char_03.png,0,0.985
cell_r0_c4_blob_1_word_10_char_04.png,7,0.9434
cell_r0_c4_blob_1_word_11_char_00.png,0,0.5513
cell_r0_c4_blob_1_word_11_char_01.png,0,0.7927
cell_r0_c4_blob_1_word_11_char_02.png,6,0.3644
cell_r0_c4_blob_1_word_11_char_03.png,6,0.9972
cell_r0_c4_blob_1_word_11_char_04.png,6,0.8283
cell_r0_c4_blob_1_word_11_char_05.png,8,0.7461
cell_r0_c4_blob_1_word_11_char_06.png,6,0.9582
cell_r0_c4_blob_1_word_11_char_07.png,8,0.9163
cell_r0_c4_blob_1_word_12_char_00_1.png,6,0.9605
cell_r0_c4_blob_1_word_12_char_00_2.png,6,0.3785
cell_r0_c4_blob_1_word_12_char_01.png,1,0.9932
cell_r0_c4_blob_1_word_12_char_02.png,0,0.738
cell_r0_c4_blob_1_word_12_char_03.png,6,0.6186
cell_r0_c4_blob_1_word_12_char_04.png,6,0.8623
cell_r0_c4_blob_1_word_12_char_05.png,6,0.5956
cell_r0_c4_blob_1_word_13_char_00.png,0,0.56
cell_r0_c4_blob_1_word_14_char_00.png,6,0.8998
cell_r0_c4_blob_1_word_14_char_01.png,8,0.4001
cell_r0_c4_blob_1_word_14_char_02.png,5,0.9995
cell_r0_c4_blob_1_word_14_char_03.png,5,0.6532
cell_r0_c4_blob_1_word_14_char_04.png,6,0.8747
cell_r0_c4_blob_1_word_14_char_05.png,8,0.4966
cell_r0_c4_blob_1_word_14_char_06.png,6,0.9991
cell_r0_c4_blob_1_word_14_char_07.png,6,0.9947
